cycle,pressure_control,flow_control,speed_control,optimized_warning,optimized_failure
394.0,-8.887845210679995,-7.87235041009557,-8.962196744064219,1,1
395.0,-9.126948120796142,7.154316887538619,-8.462826904464686,1,1
396.0,-7.321537521038789,-7.877238682665523,-7.424145812106965,1,1
397.0,-7.605221175920485,-2.6699722108632984,-7.452325822186558,1,1
398.0,-7.147276461704512,-2.0208043615012343,-7.207290791404504,1,1
399.0,-6.741450061100143,-6.781762848454,-6.652430002138079,1,1
400.0,-6.864735894221915,-0.33022546392065605,-6.510991037199563,1,1
401.0,-6.324180171077717,-6.770198643025948,-6.320025962661707,1,1
402.0,-6.290188389379432,-2.8424220163524145,-6.0530666193684635,1,1
403.0,-5.752202233635794,-9.252262508241751,-6.152405084537166,1,1
404.0,-6.283822129401286,-8.2679903596378,-6.286079584816457,1,1
405.0,-6.341119173296537,-3.3164446873576994,-6.177714212582945,1,1
406.0,-6.3858554173654145,-21.47032299338269,-6.65578876107434,1,1
407.0,-7.423111559748134,-8.35624021308335,-7.611153620736144,1,1
408.0,-7.538776065790418,-2.7942679924078258,-7.345994864758263,1,1
409.0,-7.0423468181240585,-18.69823780553352,-7.598115061321849,1,1
410.0,-7.975965721533354,-8.554746375495462,-8.147654399516448,1,1
411.0,-8.01173041429197,-7.8158030006840775,-8.26486852048584,1,1
412.0,-7.9611079065983015,-5.1878135856971594,-7.9100204667697165,1,1
413.0,-7.524507377630679,-8.385473916390096,-8.022348839554757,1,1
414.0,-7.796943160039879,-10.824443040875165,-7.985623150041628,1,1
415.0,-8.120891725976382,-3.9021599828571,-8.13701231457431,1,1
416.0,-7.549098061142636,-7.740405834288927,-7.832475785036547,1,1
417.0,-8.063321961028137,-4.511555129378043,-7.863091933224763,1,1
418.0,-7.095609879919004,-8.661416344389089,-7.674236770904428,1,1
419.0,-7.868817296501068,-10.699558155567859,-7.711496103771122,1,1
420.0,-7.611058640949337,-8.554080264833045,-7.984536017482498,1,1
421.0,-8.119546397840105,-5.480431565069598,-8.028251814410579,1,1
422.0,-7.61691315981494,-4.779894499587419,-7.792108576877464,1,1
423.0,-7.443932242124987,-0.8073689433991889,-7.255952783993019,1,1
424.0,-7.572651445189992,-12.459510149495209,-6.784687929927494,1,1
425.0,-7.391763213609715,-13.082229139802465,-7.503470087573116,1,1
426.0,-7.73316807573863,-16.847048401529246,-7.8603030718979845,1,1
427.0,-8.701370729466047,-10.373180583255461,-8.721594398393458,1,1
428.0,-8.709851225597154,2.4653668153339368,-8.433569887079695,1,1
429.0,-7.78226164801164,5.071535324218932,-7.3988220825638935,1,1
430.0,-6.819917887010905,-1.8770879387192807,-6.651841019119661,1,1
431.0,-6.168424882828631,-3.937732308051693,-6.121030134678793,1,1
432.0,-6.260884701949602,-13.317948239007166,-6.4673815292634265,1,1
433.0,-6.70474261242383,-13.774337290046061,-7.255467414595753,1,1
434.0,-7.436604297716963,-2.821369404613329,-7.090006386425762,1,1
435.0,-6.876968687113162,-9.97644734766368,-7.2440098707928415,1,1
436.0,-7.54322716492905,-13.069416935392997,-7.519993777775461,1,1
437.0,-8.004159187115267,-0.20679623859813517,-7.660821938712714,1,1
438.0,-7.305211041952509,-10.99268230355717,-7.404777166012202,1,1
439.0,-7.561769496404477,-11.244770965044706,-7.69820079526403,1,1
440.0,-7.442080297362518,5.274337051423804,-7.399765064847082,1,1
441.0,-6.7282847420548135,-6.315115047428113,-6.48752924019367,1,1
442.0,-6.591922655271135,-9.057632158493188,-6.900986145328382,1,1
443.0,-6.893811182391738,-8.680495160674594,-7.079325230606568,1,1
444.0,-7.417680478973716,-24.82249609622805,-7.424375576218996,1,1
445.0,-8.540988710838242,-6.563616509055017,-8.258330084568954,1,1
446.0,-8.569529747024056,0.9099953891880275,-7.89444176777859,1,1
447.0,-7.798150226431573,-17.421054204697626,-8.202642880561017,1,1
448.0,-8.433659804261433,-7.493759773959905,-8.55674076752168,1,1
449.0,-7.83408889037014,-10.002900983610834,-7.865480689604324,1,1
450.0,-7.977806162886467,3.7759761256433664,-7.495606193469624,1,1
451.0,-7.689969404039043,-14.879951528289364,-7.7062255108179,1,1
452.0,-8.011957109746493,1.2141077659744446,-7.415401945140832,1,1
453.0,-7.688368403955365,-6.191502080676076,-7.387827760418559,1,1
454.0,-7.15565120683821,-16.90161277216482,-7.640955928692519,1,1
455.0,-8.125305148623479,-6.901338673869582,-7.459102655247778,1,1
456.0,-7.849199787492111,4.014753928495179,-7.216450068492358,1,1
457.0,-6.62750688996813,-2.9690734010151814,-6.649509555448478,1,1
458.0,-6.274010506384321,-4.494763406488877,-6.0113081461873685,1,1
459.0,-6.319631452839415,-1.933222074323243,-5.89355102616836,1,1
460.0,-6.122951441981628,-6.00104861922314,-5.8916260498698945,1,1
461.0,-5.736859910298822,2.8112774268978318,-5.471108626931478,1,1
462.0,-5.188514759953826,-8.053352343874197,-5.307672381101399,1,1
463.0,-5.276271300821781,-6.228762655390861,-5.305069800307018,1,1
464.0,-6.332830440330175,-14.638049156873224,-5.428448375521262,1,1
465.0,-6.645266345512246,-3.466358869446486,-5.984392354402608,1,1
466.0,-5.652028430945235,-7.923066380456976,-5.651280249116194,1,1
467.0,-5.822554622650382,-10.045043312698306,-5.728795724827349,1,1
468.0,-6.436357206022045,-2.1172163805657465,-6.04949610454949,1,1
469.0,-4.860261120578481,0.8570574994751589,-5.069449710265438,1,1
470.0,-5.586971201799053,-0.30424013252667303,-5.15091303446737,1,1
471.0,-4.718728715769219,-15.07198218941139,-5.380874653262072,1,1
472.0,-5.978730995710785,-1.9059960159985077,-5.579765966645215,1,1
473.0,-5.502085861893724,-6.934352226714704,-5.6971212582527455,1,1
474.0,-5.761384619902429,4.458909040021776,-5.106691014775052,1,1
475.0,-4.96372778215153,-11.21254560242372,-4.968287139944686,1,1
476.0,-5.050848080110964,-4.055798240758044,-5.406251496845782,1,1
477.0,-5.482249555400231,-13.226965483999841,-5.490485528743673,1,1
478.0,-6.206515475204209,-18.550236881993747,-5.956464621374441,1,1
479.0,-7.442720169248582,-4.346741660644516,-6.741838006808756,1,1
480.0,-6.785733982967407,-4.042031414811044,-6.871913298109205,1,1
481.0,-6.296245863097522,-4.466703015819403,-6.226425891129177,1,1
482.0,-5.930828406927654,-4.276950477994009,-6.395380990586894,1,1
483.0,-6.10910773272041,-7.454313836083677,-6.3726418468005726,1,1
484.0,-5.904866537817159,2.2947316767107275,-5.790973390780229,1,1
485.0,-5.531792856204821,1.298409851015079,-5.214218532558991,1,1
486.0,-4.850389295667112,-11.958832759802462,-5.113249670041537,1,1
487.0,-5.217018647870999,-0.5166098247554406,-5.4762630188369,1,1
488.0,-5.2759065501029685,5.418441142639816,-4.461185814786947,1,1
489.0,-4.116542223427392,-17.57592990331217,-4.690795589999557,1,1
490.0,-5.384682018003418,-10.490431590478913,-5.578206452927414,1,1
491.0,-5.669526326466263,1.566579438556095,-5.234169277911505,1,1
492.0,-4.767209165874616,-6.478711774003095,-5.351832345740963,1,1
493.0,-5.269044750864151,-15.392251368748305,-5.834954193718757,1,1
494.0,-6.031241432707131,-7.728926677618518,-6.319978312370904,1,1
495.0,-6.231893874967798,0.47720774752265566,-6.192054117160363,1,1
496.0,-5.745984647660714,-11.713350364094236,-5.906122920384105,1,1
497.0,-6.369603026086421,-2.0560597879736315,-5.999245673216075,1,1
498.0,-6.492518317355637,-4.3418593251285795,-6.020636201404352,1,1
499.0,-6.066962564237519,-3.8744412328475115,-5.86100162169777,1,1
500.0,-5.928520320071749,-4.501717418548955,-5.818699361399667,1,1
501.0,-4.9729631839315545,-15.862979560008784,-5.578889676580174,1,1
502.0,-6.24711246993269,-8.739573428244263,-6.400779043032061,1,1
503.0,-6.446663094273962,-11.53929126165205,-6.65678427467989,1,1
504.0,-7.218891219110511,-9.953658973964552,-7.046745336202448,1,1
505.0,-6.9405422032970066,-2.535506419562175,-6.594304166293518,1,1
506.0,-7.371167451775559,-1.8891655031201668,-6.231806923777865,1,1
507.0,-5.954504361438884,-7.580620757663203,-6.193925775069541,1,1
508.0,-6.585056392530718,-11.822587878333822,-6.4656485433455035,1,1
509.0,-7.209801584102652,0.4523684494144573,-6.235009743190691,1,1
510.0,-6.196772483380235,-9.88413838184597,-6.3870282522159165,1,1
511.0,-6.573882409153218,-6.689101665442889,-6.610234473548903,1,1
512.0,-6.373907414720932,-8.490468794794698,-6.818001053323498,1,1
513.0,-7.233872770078407,0.6591973768999178,-6.517082753262547,1,1
514.0,-6.984439732244239,3.981357859405773,-5.3258764579638465,1,1
515.0,-5.402835265051297,-2.37048791412793,-5.068560330196449,1,1
516.0,-4.882115276222536,-2.6770063335207164,-4.980709152402096,1,1
517.0,-3.9626482795695965,-6.996773132832561,-4.333913541882241,1,1
518.0,-4.721805584251073,-11.36055595019369,-4.978109208578418,1,1
519.0,-5.602271003949349,-2.62686546223753,-5.233375837076221,1,1
520.0,-5.156746754810948,-10.62171159274936,-5.611345333666103,1,1
521.0,-5.652137317157723,-17.0694845403268,-6.117842579568427,1,1
522.0,-6.782816103454993,-1.9713525496085498,-6.543334200222739,1,1
523.0,-6.023284607791794,-12.345083585123076,-6.331332589770756,1,1
524.0,-6.668827900286934,-7.561036936221396,-6.723505718579116,1,1
525.0,-6.168548254745717,-6.886025188028779,-6.745342871360636,1,1
526.0,-6.445127945025149,1.3915753280232814,-6.179199331629331,1,1
527.0,-6.306116733025136,-4.184908142169966,-6.11892533609875,1,1
528.0,-5.799513400063233,-17.984935304894176,-6.585167992406581,1,1
529.0,-7.167167056969659,-16.17411914606491,-7.27727449822372,1,1
530.0,-8.06106128581135,-12.434415351101187,-7.907007175695463,1,1
531.0,-8.546686663855287,-3.8243458909796377,-7.889206403036572,1,1
532.0,-7.629148743855931,0.305681366276382,-7.251202802130615,1,1
533.0,-6.691423335534444,-7.750587595045646,-7.232868784423864,1,1
534.0,-7.298845706305817,-2.3945164917844317,-6.4701879052866005,1,1
535.0,-7.260781071269788,-11.22140897977306,-6.704776508268861,1,1
536.0,-7.121728254293889,-10.25291914655525,-7.325658115050837,1,1
537.0,-7.548856998714187,-11.524591877486916,-7.591520381168593,1,1
538.0,-7.916454635900123,-11.171782353953432,-7.748828556130984,1,1
539.0,-8.087317856663532,-16.964179487385636,-8.375711189972133,1,1
540.0,-8.867699160336286,-9.121017972799722,-9.002431201416579,1,1
541.0,-8.34724923721546,2.275534044813537,-7.835670544965465,1,1
542.0,-8.135475215241682,-13.330968478053254,-7.5171885303504276,1,1
543.0,-8.298590695099305,-9.59610432005109,-8.540331644597767,1,1
544.0,-8.756744111142408,-7.45856988223549,-7.998082180651135,1,1
545.0,-8.409328896833113,-6.19536970539814,-8.293886353315845,1,1
546.0,-7.87256584029677,-13.011920515807356,-8.26191756559209,1,1
547.0,-8.48168837760402,2.0188922671302145,-8.254354875259756,1,1
548.0,-7.37327652958126,-6.724703500489355,-7.781480503824058,1,1
549.0,-7.541908829485137,1.8011054501199384,-7.226314380488155,1,1
550.0,-7.102616965353296,6.5085232542651585,-5.633968294802327,1,1
551.0,-5.2699065663845825,-4.025365246252157,-5.270703838700391,1,1
552.0,-5.303323767112836,-8.772938421333372,-5.743491402127501,1,1
553.0,-5.320385249411111,-8.338677976306974,-5.751765176743634,1,1
554.0,-5.938662572121637,-2.089269610630158,-5.953410455098269,1,1
555.0,-5.674150719898106,-5.700178811411457,-5.7174876029685935,1,1
556.0,-6.024058121434329,-4.53455093899197,-5.486341819866757,1,1
557.0,-5.329805766306393,-8.251504673334905,-5.673645024952919,1,1
558.0,-5.691105709923475,-5.757205764071908,-5.532130149714704,1,1
559.0,-5.46038229586262,-9.201615893260906,-5.78224571621008,1,1
560.0,-5.903730058364036,-7.532372551163595,-6.032544796253493,1,1
561.0,-6.620161597675106,-20.501551409541587,-6.306014716502386,1,1
562.0,-7.455132610106423,-8.244228498636621,-7.626900861304656,1,1
563.0,-7.740244176174512,-4.081499247474383,-7.236345391874347,1,1
564.0,-7.514941392173228,-0.048865655906133953,-6.789808063499644,1,1
565.0,-6.2417824030258515,-6.759679570661842,-6.353158968077334,1,1
566.0,-6.062970513095693,-3.879212816663526,-5.9214016132128515,1,1
567.0,-6.631916339393803,-6.855542355556871,-6.197705015276395,1,1
568.0,-6.275998040750425,-11.612742591606473,-6.670743903497339,1,1
569.0,-6.4440252014435675,-6.699379713200238,-6.793277108951937,1,1
570.0,-6.954141638279056,-4.341468704856761,-6.529782316240523,1,1
571.0,-7.197115622412275,-16.6069624065518,-6.615304137134685,1,1
572.0,-7.482605231754971,-13.492109618493792,-7.604232463241317,1,1
573.0,-8.121831295063396,6.744989556221206,-7.128070752897108,1,1
574.0,-6.516191429386248,-0.7848428765632651,-6.3149166104122365,1,1
575.0,-6.425378948233327,-10.871829272419717,-6.53122387796382,1,1
576.0,-6.338727220227315,0.3107283661004285,-6.367013097182591,1,1
577.0,-5.86802828181829,0.5553614819356596,-5.869963289892837,1,1
578.0,-5.744982711157403,4.458709165365916,-5.090518740551232,1,1
579.0,-4.636393689854305,0.3888713171407777,-4.0242573794591125,1,1
580.0,-4.204520190963823,6.9308000448181835,-3.1049670732965304,1,1
581.0,-2.6201770006924856,-4.007280812274165,-3.319539582035384,1,1
582.0,-3.417162717595487,-8.912105658931607,-3.4298859257261065,1,1
583.0,-3.9457306997463495,-9.019653391507122,-4.1140158177821515,1,1
584.0,-4.062641672635558,-7.2929258344986545,-4.246290267184136,1,1
585.0,-4.692733486897715,-9.84780547829235,-4.730360362060766,1,1
586.0,-4.387445243939271,-4.484230429965324,-4.717131600779304,1,1
587.0,-4.682803403631887,-13.138230064672062,-4.968381958319917,1,1
588.0,-5.52453548519621,-8.143375157025238,-5.519486600376364,1,1
589.0,-5.794234801813006,-13.334384480160274,-6.293108061380097,1,1
590.0,-7.0063017209257845,-3.120597793411746,-5.794371576496644,1,1
591.0,-6.324407897744355,-3.894342589670082,-6.136790275680524,1,1
592.0,-6.120018742584937,1.881157788038064,-5.671437469043006,1,1
593.0,-5.213446566632996,-6.120606144147979,-5.3507517883087194,1,1
594.0,-5.12834564562837,2.4220695928703506,-5.063117790750089,1,1
595.0,-4.5268509611580345,-13.486649088771312,-4.846296522436218,1,1
596.0,-5.296418705276932,4.411646165004809,-5.058768773407952,1,1
597.0,-4.5144773944666445,-1.3998319164561952,-4.618299413414513,1,1
598.0,-4.542671940563935,-12.634603744603602,-4.540568352272877,1,1
599.0,-4.940039631545604,-6.521594722623507,-4.983729561807669,1,1
600.0,-5.2256156797303905,-4.86578837978112,-4.937865363708654,1,1
601.0,-5.063008991007833,0.20929338047596843,-4.9811119988815635,1,1
602.0,-4.220761111172499,0.7130073055447842,-4.333742241025409,1,1
603.0,-4.127224346362261,4.1919270659793515,-3.6738127904557603,1,1
604.0,-3.460918118623138,-3.809419919235161,-3.4777718510870868,1,1
605.0,-3.9307865540375357,-8.69825364172458,-3.207139565829024,1,1
606.0,-4.850235691808356,-2.6666366612657986,-3.4905542520354254,1,1
607.0,-3.9803954663441092,-5.798435362921297,-3.7939204471732184,1,1
608.0,-4.250792464776724,-10.739577678462412,-4.275055674974552,1,1
609.0,-5.3602843199263015,-18.77860943874412,-4.865899809469268,1,1
610.0,-5.683925342918996,-5.04548047640405,-5.926196895072885,1,1
611.0,-5.412418832010557,-3.246304621232709,-5.614608226870316,1,1
612.0,-5.537355013935322,-5.03371985495442,-5.563148733462926,1,1
613.0,-5.67734358443357,0.09419070372088723,-5.078757413538852,1,1
614.0,-5.0978466825239135,-8.276319264110297,-4.932554462534215,1,1
615.0,-5.127812742350914,-0.2663073586380591,-4.931042886773137,1,1
616.0,-5.295710168673224,-19.98654923992917,-5.162806087412109,1,1
617.0,-6.276954523187186,-8.865551763808138,-6.473582958596227,1,1
618.0,-6.512108161864181,0.701891325944874,-6.2217999734693255,1,1
619.0,-5.629960706712534,-6.020883833328892,-5.745304829003154,1,1
620.0,-6.058284545941981,-19.41191847826338,-6.315022154950371,1,1
621.0,-7.077573009266167,-11.155094392996066,-7.321736833064397,1,1
622.0,-7.067797833638559,-11.35232093254448,-7.622394429803794,1,1
623.0,-8.163499851465632,-3.320980310620065,-7.758205782835865,1,1
624.0,-6.609980950555241,-15.55586998938654,-7.214196575798669,1,1
625.0,-7.709035463161576,-7.939864451466069,-7.538275056211256,1,1
626.0,-7.878347041862189,-6.312649654829388,-7.650967247249001,1,1
627.0,-7.951796285133953,-9.724619250686557,-8.006738664890113,1,1
628.0,-7.877335258740059,-4.436144393332647,-7.712644511941778,1,1
629.0,-8.32156202099396,-14.825864974169013,-7.943785772948486,1,1
630.0,-8.428755033252648,-11.46665480410131,-8.373103161712818,1,1
631.0,-8.565634715317119,-10.474697833067673,-8.603141384035986,1,1
632.0,-8.696310372574585,-3.8483677932801865,-8.553355932691055,1,1
633.0,-8.401541783695166,-6.518967545594531,-8.328448396376004,1,1
634.0,-8.26883376311822,-11.669342701868858,-8.307902260662058,1,1
635.0,-8.595297622082732,-3.1631912798153596,-8.115480313122006,1,1
636.0,-7.92901923097217,-6.317657988212115,-7.782509713850306,1,1
637.0,-8.747878842788062,-3.06668028322526,-7.146644337079,1,1
638.0,-7.418174737639695,-9.8987455181272,-7.491586492812907,1,1
639.0,-7.686271018171419,1.1214229949723982,-7.328910307638605,1,1
640.0,-6.866094177506389,-3.4910607668791447,-6.6284293810540635,1,1
641.0,-6.623034929036363,-9.15191405782117,-6.731506396191372,1,1
642.0,-7.126330022701355,6.568971466677118,-6.353404451696863,1,1
643.0,-5.684414109377386,1.770474879041189,-5.323457719983191,1,1
644.0,-5.164146136775328,-17.80203926681607,-5.425002594866775,1,1
645.0,-6.07181114146696,-1.5986690318071946,-5.772968506998026,1,1
646.0,-5.624000875279054,1.6645896253514383,-5.577059317371505,1,1
647.0,-4.464353570780318,-6.555468415209813,-4.879303005478459,1,1
648.0,-5.145710764636133,-0.7474235909506045,-4.982334322470256,1,1
649.0,-4.512215313693264,-9.574499484079405,-4.7278228588395095,1,1
650.0,-5.43922597448742,-5.914756278346913,-5.348924831644876,1,1
651.0,-4.760781535070603,-4.151588609401941,-5.2926300066819385,1,1
652.0,-5.194384406948365,-3.415532408845582,-5.231707522438305,1,1
653.0,-4.946523963582877,-0.9801594717555391,-4.958016380479735,1,1
654.0,-4.586499422671488,-10.062227485283756,-4.904851715892872,1,1
655.0,-5.165704966443125,-1.9058823166765948,-4.790469808830631,1,1
656.0,-4.770128569109879,-12.566987135960412,-5.388762775966335,1,1
657.0,-5.258636589538939,-1.5455854531882216,-5.2539933461721136,1,1
658.0,-5.104627354215557,-1.5914747906697235,-4.970007290512139,1,1
659.0,-5.127901324965589,-10.409556016314413,-4.872261666438581,1,1
660.0,-5.282523809446399,-17.45194059422555,-5.616549550009824,1,1
661.0,-6.4235083331240626,-15.05434040513811,-6.536047911837902,1,1
662.0,-7.426273650061032,-9.494577514781179,-7.343783182122774,1,1
663.0,-7.0734963725247075,-7.659688365383643,-7.411881239332793,1,1
664.0,-7.185147415137635,-10.38789127783312,-7.331801313097325,1,1
665.0,-7.680100655316209,-8.849164692215,-7.772748007578897,1,1
666.0,-7.893761964832188,-9.512327939783269,-7.8481683989675455,1,1
667.0,-7.869889600821698,-0.8933510788754642,-7.6861319789311375,1,1
668.0,-7.141665278853163,-1.48834297313428,-6.907435261334168,1,1
669.0,-6.964810079329251,-5.871230669228926,-6.745066000209078,1,1
670.0,-6.753895447161568,-3.948951137672829,-6.5336139685627375,1,1
671.0,-6.720265964777058,-9.905588632136725,-6.5294618989232145,1,1
672.0,-6.801612680712605,-6.471662332903668,-6.825931629492632,1,1
673.0,-6.564717738185566,-3.2422584053289443,-6.676242296048895,1,1
674.0,-6.087244481608962,-9.979621941588075,-6.640556956450403,1,1
675.0,-6.887663872141921,-11.101517184665326,-6.787490193442994,1,1
676.0,-8.184762520317113,-4.353459685600823,-6.512512555791255,1,1
677.0,-7.013714790881242,2.0854873908177636,-6.312354839650657,1,1
678.0,-6.28020608407003,-4.38481263782013,-6.231388679678422,1,1
679.0,-6.062168648364327,-7.814114999545477,-5.96315183394122,1,1
680.0,-6.3266883757459205,-9.676870606449183,-6.4805508308375614,1,1
681.0,-6.2423006705251876,-5.069668700605506,-6.182260383542392,1,1
682.0,-6.4081606662033,-14.555518986870773,-6.600218161501708,1,1
683.0,-7.183513639477339,-14.684280388722817,-7.502027038451569,1,1
684.0,-7.277296153192775,-1.2178289437371945,-6.963646550777802,1,1
685.0,-7.509291662088068,-4.27120602245957,-6.944729090848401,1,1
686.0,-7.032269376137445,-7.790416765756393,-7.119483161794852,1,1
687.0,-6.632166340536223,-7.776049716381013,-7.212900833130289,1,1
688.0,-7.287360727938678,-10.209777624471938,-7.298672230040661,1,1
689.0,-7.326144114694448,-3.5897205878278924,-7.261464991403016,1,1
690.0,-7.149693188305604,-6.1082314925536005,-6.8428391473335415,1,1
691.0,-7.205087004951403,-13.150080938743127,-7.302502121748566,1,1
692.0,-7.599457188804646,-1.6371764690909612,-7.3077540662145735,1,1
693.0,-6.917095661316931,-17.471282499359845,-7.534756652335039,1,1
694.0,-8.036237375587621,-15.577001493650368,-8.35429699369715,1,1
695.0,-8.373712307606779,-26.199557608870432,-9.303914799322989,1,1
696.0,-9.731983669148326,-13.192151046879596,-10.406015346502523,1,1
697.0,-9.95535448566711,-16.7455826621947,-10.40112593719828,1,1
698.0,-11.400070245392786,-20.299636640141525,-10.898729501167551,1,1
699.0,-11.857633701914654,-7.075912029442222,-11.407742995920875,1,1
700.0,-11.358823459226679,-16.015835570358487,-11.724231158186177,1,1
701.0,-11.602249990812629,-10.595649310139628,-11.889709063955664,1,1
702.0,-11.584093770265369,-7.346064215122255,-11.252862575745004,1,1
703.0,-11.214304580413954,-2.3400603756137612,-10.749231874761886,1,1
704.0,-10.40498860329241,-9.068109078433487,-10.611398560237477,1,1
705.0,-10.328664641720541,-13.108503030642883,-10.369006540735752,1,1
706.0,-10.309648591586196,-4.578164779007214,-10.174329794205995,1,1
707.0,-9.854416959348358,-2.565795394319067,-9.766774422778543,1,1
708.0,-8.996472970845218,-23.731878502817743,-9.41920556778573,1,1
709.0,-10.2960712768664,-10.632629991257502,-10.578783511210405,1,1
710.0,-10.334005952496913,-10.380968732752006,-10.48952598060482,1,1
711.0,-10.228396749408008,2.862771648794485,-9.999632836211765,1,1
712.0,-9.57991998385381,-13.255657382670998,-9.68426669197628,1,1
713.0,-9.976806291714585,-10.501528168111468,-9.986394157149014,1,1
714.0,-9.532838277310448,-6.931726820938008,-9.661617428674461,1,1
715.0,-8.776744821988167,-1.061669015013125,-9.263086501697709,1,1
716.0,-8.68421610945058,-14.81404965149798,-8.932931554233019,1,1
717.0,-9.159057835000306,-11.247199710896584,-9.205439430107168,1,1
718.0,-9.485499805858554,-2.204929555095254,-9.147126334164652,1,1
719.0,-8.514799201470959,-12.586864150756062,-8.96477743611978,1,1
720.0,-8.901552047170606,-11.410924363034505,-9.223119300762608,1,1
721.0,-9.083465733883441,-5.173259295225254,-8.951043177323934,1,1
722.0,-8.999320241529748,-7.811955496320271,-9.081552764999651,1,1
723.0,-8.746570519630966,-3.105686840637722,-8.717417320241747,1,1
724.0,-8.364122487205696,-3.4863529468655936,-8.293211763152144,1,1
725.0,-8.049733762574766,-2.3196724807942726,-7.574409034774721,1,1
726.0,-7.369978838994991,-10.542516779494742,-7.465948561481823,1,1
727.0,-8.409299375519055,-9.985039154697738,-7.389798295878752,1,1
728.0,-7.929836438687882,-2.6855729922198135,-7.882061435448802,1,1
729.0,-7.814131188070817,-4.21325664335603,-6.897551641499946,1,1
730.0,-7.192081074236207,-0.20142275772842777,-6.845447908282092,1,1
731.0,-6.842251319239006,-4.482403585108002,-6.351993796918135,1,1
732.0,-6.597596896506881,-5.676501894375474,-5.926154248152064,1,1
733.0,-5.852866027004548,-16.208475149916115,-6.857825428525969,1,1
734.0,-7.12929240075563,-4.706729785582757,-6.918814632925022,1,1
735.0,-6.156672624362146,-21.586470349891403,-7.010101233540254,1,1
736.0,-8.187594040920052,-5.529116489949091,-7.8656906689773445,1,1
737.0,-8.040737017766245,-8.526795650538075,-7.856110901899226,1,1
738.0,-7.888336298723609,7.442626979595161,-6.905690477390998,1,1
739.0,-6.549058286147614,-7.793844402110714,-6.663032865405401,1,1
740.0,-6.867572728533029,-4.059235715770966,-6.7790889277613395,1,1
741.0,-6.263927612086748,-11.96148203342206,-6.59797993420073,1,1
742.0,-7.1343847775155425,-15.405143189569243,-7.539665010064102,1,1
743.0,-7.553269242750703,-6.376042389063677,-7.606207330096011,1,1
744.0,-7.803200203609953,-4.900462223451212,-7.676475390534742,1,1
745.0,-7.515548712671785,-6.287959988510737,-7.14056376136775,1,1
746.0,-7.464788732678635,2.1704617800570705,-6.421800088365385,1,1
747.0,-6.927766039586985,-4.310574175271804,-6.49437069726312,1,1
748.0,-6.489780315772236,-7.262764865330638,-6.500785182356188,1,1
749.0,-6.548943737818133,0.009660729166928228,-6.101644530325863,1,1
750.0,-5.799226293591181,-9.271964164623219,-6.090551199234913,1,1
751.0,-6.039445035098485,-3.3204242253790537,-5.952924640798659,1,1
752.0,-5.951950734360127,-15.746183127343551,-6.231258705646721,1,1
753.0,-6.93220852975071,2.5862964250435776,-6.327464153152439,1,1
754.0,-5.97862732043463,-0.15046063570363144,-5.884451071818194,1,1
755.0,-5.651224480386446,-12.667667811826432,-5.991694541278412,1,1
756.0,-6.553840774463311,-10.799263368796357,-6.547224060811802,1,1
757.0,-6.681751079751297,-9.498651358377797,-6.5363492226495215,1,1
758.0,-6.600518805267974,-6.260359449168736,-7.005289975451731,1,1
759.0,-6.803809722720893,-2.873875563718558,-6.722168412082635,1,1
760.0,-7.740071080304693,-14.429479076905821,-6.401973031765301,1,1
761.0,-6.792382245062811,-2.242849671948839,-6.749049938063223,1,1
762.0,-7.958052135284198,-1.1984234794605189,-6.144784177284955,1,1
763.0,-6.4239960414002955,-8.802253039368871,-6.412492465970788,1,1
764.0,-6.7961250333221725,-3.559892207555261,-6.344734288595379,1,1
765.0,-6.274979468199808,-1.3911840455377509,-6.064819511534946,1,1
766.0,-5.732057825403989,1.6287995553736507,-5.664900788633653,1,1
767.0,-5.021658333389056,7.656779505278775,-4.544619571177849,1,1
768.0,-4.149387890748532,-15.325271520049794,-4.349195464671904,1,1
769.0,-4.780235058777518,-3.2268737717793092,-5.005668822935899,1,1
770.0,-5.255140177737281,-7.748847996421702,-4.822599247940056,1,1
771.0,-5.198587175847658,0.08400873383364266,-5.108904657687328,1,1
772.0,-4.639436457240002,-1.0716785360394376,-4.559394610712795,1,1
773.0,-4.472290202498949,-6.843376753346306,-4.546956977779935,1,1
774.0,-4.497655770008555,-2.9416671105445498,-4.45864204112936,1,1
775.0,-4.7164778864168255,-11.856894525543712,-4.594432201208991,1,1
776.0,-5.018513803215365,-3.0825794905133197,-5.152250482896631,1,1
777.0,-3.9318821853513937,-12.251405857655046,-4.702247704750094,1,1
778.0,-5.513829836409541,-9.42745184540869,-5.6794468344784,1,1
779.0,-5.842042058483588,-15.183303306121646,-6.291735161860788,1,1
780.0,-6.799912398920616,-9.812907445308586,-6.6162992060982635,1,1
781.0,-7.186249556105104,-7.7221305679991765,-6.930555385336525,1,1
782.0,-6.953128079004161,-8.775134331815323,-7.226619136514471,1,1
783.0,-6.703912030451073,-7.965669321949967,-7.190024064815945,1,1
784.0,-7.172056976348207,-9.607056076676505,-7.403307236395674,1,1
785.0,-7.647323226225795,-10.778090959537998,-7.784522412171632,1,1
786.0,-7.571250449622927,-12.655146978843081,-8.168074788294373,1,1
787.0,-8.160288397922095,7.748620574199341,-6.949816067638304,1,1
788.0,-6.603136067771181,-0.8229376898681168,-6.49432929066644,1,1
